Temparature,Humidity ,Moisture,Soil_Type_Encoded,Crop_Type_Encoded,Nitrogen,Potassium,Phosphorous
30,60,63,3,1,9,9,29
28,54,35,0,4,41,0,0
31,62,48,4,3,14,15,12
38,70,48,2,10,8,8,28
26,52,59,2,8,11,0,9
27,53,34,0,5,42,0,0
29,58,42,1,6,9,10,22
36,68,62,3,1,15,0,40
30,60,27,2,8,12,0,40
29,58,30,3,9,13,17,16
32,62,34,3,2,15,0,37
29,58,43,1,6,24,0,18
28,54,46,1,6,35,0,0
27,53,59,2,8,10,0,15
26,52,44,4,3,23,0,20
25,50,65,2,1,36,0,0
26,52,48,2,10,23,0,19
30,60,29,3,2,41,0,0
37,70,37,1,6,12,0,41
30,60,49,2,10,13,0,9
